101,"1 egg yolk","Egg, yolk",17,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Egg yolk - Sprint 2 piece unit"
102,"2 egg yolks","Egg, yolk",34,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Multiple egg yolks"
103,"1 egg white","Egg White",33,curated,override,raw,white,american,easy,"egg.*white","white","Egg white - Sprint 2 piece unit"
104,"3 egg whites","Egg White",99,curated,override,raw,white,american,easy,"egg.*white","white","Multiple egg whites"
105,"1 whole egg","Egg",50,curated,override,raw,whole,american,easy,"egg","whole","Whole egg - large"
106,"2 medium eggs","Egg",88,curated,override,raw,whole,american,easy,"egg","whole","Medium eggs - piece unit"
107,"3 small eggs","Egg",114,curated,override,raw,whole,american,easy,"egg","whole","Small eggs - piece unit"
108,"1 jumbo egg","Egg",63,curated,override,raw,whole,american,easy,"egg","whole","Jumbo egg - piece unit"
109,"2–3 large eggs","Egg",125,curated,override,raw,whole,american,medium,"egg","whole","Range with eggs"
110,"1½ cups milk","Milk, Whole",366,curated,override,raw,volume,american,easy,"milk.*whole","cup","Fraction quantity"
111,"2 tsp olive oil","Olive Oil",9,curated,override,raw,volume,italian,easy,"olive.*oil","tsp","Small oil measurement"
112,"¼ cup olive oil","Olive Oil",54,curated,override,raw,volume,italian,easy,"olive.*oil","cup","Fraction cup"
113,"½ cup butter","Butter",113.5,curated,override,raw,volume,american,easy,"butter","cup","Half cup butter"
114,"1 stick butter","Butter",113.5,curated,override,raw,stick,american,easy,"butter","stick","Butter stick - piece unit"
115,"2 tbsp butter","Butter",28.4,curated,override,raw,volume,american,easy,"butter","tbsp","Butter tablespoon"
116,"1 tsp butter","Butter",4.7,curated,override,raw,volume,american,easy,"butter","tsp","Butter teaspoon"
117,"1 chicken breast","Chicken Breast",170,curated,override,raw,piece,american,easy,"chicken.*breast","piece","Single chicken breast - piece"
118,"2 chicken breasts","Chicken Breast",340,curated,override,raw,piece,american,easy,"chicken.*breast","piece","Multiple chicken breasts"
119,"1 chicken thigh","Chicken Thigh",52,curated,override,raw,piece,american,easy,"chicken.*thigh","piece","Chicken thigh - piece unit"
120,"3 chicken thighs","Chicken Thigh",156,curated,override,raw,piece,american,easy,"chicken.*thigh","piece","Multiple thighs"
121,"1 chicken drumstick","Chicken, drumstick",44,curated,override,cooked,piece,american,medium,"chicken.*drumstick","piece","Drumstick - piece unit"
122,"4 chicken drumsticks","Chicken, drumstick",176,curated,override,cooked,piece,american,medium,"chicken.*drumstick","piece","Multiple drumsticks"
123,"1 large boneless skinless chicken breast","Chicken Breast",170,curated,override,raw,piece,american,medium,"chicken.*breast","piece","Qualified chicken breast"
124,"2 boneless skinless chicken breasts","Chicken Breast",340,curated,override,raw,piece,american,medium,"chicken.*breast","piece","Multiple qualified breasts"
125,"1 salmon fillet","Salmon",113,curated,override,raw,piece,american,medium,"salmon","piece","Salmon fillet - piece"
126,"2 salmon fillets","Salmon",226,curated,override,raw,piece,american,medium,"salmon","piece","Multiple salmon fillets"
127,"½ block tofu","Tofu, Firm",113,curated,override,prepared,piece,asian,easy,"tofu.*firm","piece","Half tofu block"
128,"1 cup tofu, cubed","Tofu, Firm",126,curated,override,prepared,volume,asian,easy,"tofu.*firm","cup","Cubed tofu"
129,"½ cup black beans, drained","Black Beans, Cooked",86,curated,override,cooked,volume,mexican,easy,"black.*beans","cup","Half cup beans"
130,"1 cup chickpeas, drained","Chickpeas, Cooked",164,curated,override,cooked,volume,mediterranean,easy,"chickpeas","cup","Chickpeas drained"
131,"1 cup lentils, cooked","Lentils, Cooked",198,curated,override,cooked,volume,indian,easy,"lentils","cup","Cooked lentils"
