id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
1,"2 large eggs","Eggs, Large, Raw",100,curated,override,raw,piece,american,easy,"egg.*large.*raw","piece","Standard egg reference - piece unit"
6,"2 large chicken breasts","Chicken Breast, Raw (Skinless)",280,curated,override,raw,piece,american,easy,"chicken.*breast.*raw","piece","Common protein - piece unit"
11,"1 large onion, diced","onions, raw",150,usda,usda_portion,raw,piece,american,medium,"onion.*raw","piece","Vegetable - piece unit with prep note"
17,"1 cup tomato, diced","tomatoes, red, ripe, raw",180,usda,usda_portion,raw,volume,italian,medium,"tomato.*red.*ripe.*raw","cup","Vegetable with preparation - volume"
18,"1 cup chicken broth","chicken broth, bouillon, consomme, prepared with water",240,usda,usda_portion,prepared,volume,american,medium,"chicken.*broth","cup","Liquid measurement - prepared"
23,"1 cup avocado, sliced","avocados, raw, California",146,usda,usda_portion,raw,volume,mexican,medium,"avocado.*raw","cup","Fruit with preparation"
25,"1 cup blueberry","blueberries, raw",148,usda,usda_portion,raw,volume,american,medium,"blueberr","cup","Fruit reference - volume"
28,"1 cup tofu, firm","tofu, firm, prepared with calcium sulfate and magnesium chloride",252,usda,usda_portion,prepared,volume,asian,medium,"tofu.*firm","cup","Protein with modifier"
45,"1 cup baking powder","leavening agents, baking powder, double-acting, sodium aluminum sulfate",220,usda,density,raw,volume,american,hard,"baking.*powder","cup","Multi-word ingredient - density"
59,"1 cup chicken thighs","chicken, broilers or fryers, thigh, meat only, raw",240,usda,usda_portion,raw,volume,american,hard,"chicken.*thigh","cup","Specific cut"
63,"1 cup romaine lettuce","lettuce, romaine, raw",47,usda,usda_portion,raw,volume,american,hard,"romaine","cup","Specific variety"
64,"1 cup iceberg lettuce","lettuce, iceberg (includes crisphead types), raw",72,usda,usda_portion,raw,volume,american,hard,"iceberg","cup","Specific variety"
68,"1 cup red onion","onions, red, raw",160,usda,usda_portion,raw,volume,american,hard,"onion.*red","cup","Color modifier"
69,"1 cup white onion","onions, white, yellow or red, raw",160,usda,usda_portion,raw,volume,american,hard,"onion.*white","cup","Color modifier"
80,"1 cup whey protein powder","whey protein powder",120,curated,override,raw,volume,american,hard,"whey.*protein","cup","Supplement"
82,"1 cup plant-based protein powder","protein powder, plant-based",120,curated,override,raw,volume,american,hard,"plant.*protein","cup","Supplement variant"
90,"1 cup cashews","nuts, cashew nuts, raw",120,usda,usda_portion,raw,volume,american,hard,"cashew","cup","Nuts"
93,"1 cup hazelnuts","filberts, hazelnuts",135,usda,usda_portion,raw,volume,american,hard,"hazelnut","cup","Nuts"
96,"1 cup pistachios","nuts, pistachio nuts, dry roasted, without salt added",123,usda,usda_portion,raw,volume,american,hard,"pistachio","cup","Nuts"
104,"2 medium eggs","Egg",88,curated,override,raw,whole,american,easy,"egg","whole","Medium eggs - piece unit"
