id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
1,"3 large eggs","Egg, whole, raw",150,fatsecret,serving,raw,piece,american,easy,"egg.*whole","piece","Baseline egg case"
2,"2 egg yolks","Egg, yolk, raw",34,fatsecret,serving,raw,piece,american,easy,"yolk","piece","Should prefer yolk entry"
3,"1 cup brown rice, cooked","Brown rice, cooked",195,fatsecret,serving,cooked,volume,asian,medium,"brown.*rice.*cooked","cup","Volume-based cooked grain"
4,"1 cup spinach","Spinach, raw",30,fatsecret,serving,raw,volume,american,easy,"spinach","cup","Leafy greens"
5,"1 tbsp olive oil","Olive oil",13.5,fatsecret,serving,raw,volume,mediterranean,easy,"olive.*oil","tbsp","Oil volume"
6,"200 g chicken breast","Chicken breast, raw",200,fatsecret,serving,raw,mass,american,medium,"chicken.*breast","g","Mass input"
7,"1 cup milk","Milk, whole",244,fatsecret,serving,raw,volume,american,easy,"milk.*whole","cup","Liquid dairy"
8,"2 cloves garlic","Garlic, raw",6,fatsecret,serving,raw,count,asian,easy,"garlic","clove","Countable aromatics"
9,"1 cup strawberries","Strawberries, raw",152,fatsecret,serving,raw,volume,american,easy,"strawberr","cup","Fruit"
10,"1 tbsp peanut butter","Peanut butter",16,fatsecret,serving,raw,volume,american,medium,"peanut.*butter","tbsp","Spread"
