id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
1,100 g almond flour,almond flour,100,curated,override,raw,weight,global,easy,almond.*flour,g,High-usage cache seed
2,1 cup 2% milk,"milk, reduced fat, fluid, 2% milkfat, with added vitamin A and vitamin D",244,curated,override,raw,volume,global,easy,milk.*2%,cup,High-usage cache seed
3,"1 cup yellow bell pepper, chopped","peppers, sweet, yellow, raw, chopped",160,curated,override,raw,volume,global,easy,pepper.*yellow,cup,High-usage cache seed
4,1 tbsp olive oil,"oil, olive, salad or cooking",13.5,curated,override,raw,volume,global,easy,olive.*oil,tbsp,duplicate cleanup - olive oil
5,1 tbsp canola oil,"oil, canola",13.6,curated,override,raw,volume,global,easy,canola.*oil,tbsp,High-usage cache seed
6,1 tbsp vegetable oil,"oil, vegetable, soybean, refined",13.6,curated,override,raw,volume,global,easy,vegetable.*soybean,tbsp,High-usage cache seed
7,1 cup coconut milk,"milk, coconut, fluid (liquid expressed from grated meat and water)",240,curated,override,raw,volume,global,easy,coconut.*milk,cup,High-usage cache seed
8,28 g sunflower seed kernels,"seeds, sunflower seed kernels, dried",28,curated,override,raw,weight,global,easy,sunflower.*seed,g,duplicate cleanup - sunflower
9,1 large egg yolk,"Egg, yolk",17,curated,override,raw,piece,global,easy,egg.*yolk,piece,High-usage cache seed
10,1 large egg white,Egg White,33,curated,override,raw,piece,global,easy,egg.*white,piece,High-usage cache seed
11,1 large egg,"Eggs, Large, Raw",50,curated,override,raw,piece,global,easy,egg.*large,piece,High-usage cache seed
12,1 cup whole milk,"Milk, Whole",244,curated,override,raw,volume,global,easy,milk.*whole,cup,High-usage cache seed
13,2 tbsp unsalted butter,Butter,28.4,curated,override,raw,volume,global,easy,butter,tbsp,duplicate cleanup - butter
14,"1 chicken breast, raw, skinless",Chicken Breast,150,curated,override,raw,weight,global,easy,chicken.*breast,g,High-usage cache seed
15,"1 chicken thigh, raw",Chicken Thigh,90,curated,override,raw,weight,global,easy,chicken.*thigh,g,High-usage cache seed
16,"1 chicken drumstick, raw","Chicken, drumstick",75,curated,override,raw,weight,global,easy,chicken.*drumstick,g,High-usage cache seed
17,"4 oz salmon fillet, cooked",Salmon,113,curated,override,cooked,weight,global,easy,salmon,g,High-usage cache seed
18,"1 cup black beans, cooked","Black Beans, Cooked",172,curated,override,cooked,volume,global,easy,black.*bean,cup,High-usage cache seed
19,"1 cup lentils, cooked","Lentils, Cooked",198,curated,override,cooked,volume,global,easy,lentil.*cooked,cup,High-usage cache seed
20,3 cloves garlic,"garlic, raw",9,curated,override,raw,piece,global,easy,garlic,clove,High-usage cache seed
21,1 medium yellow onion,"onions, raw",150,curated,override,raw,weight,global,easy,onion.*raw,g,High-usage cache seed
22,"1 cup roma tomato, diced","tomatoes, red, ripe, raw",180,curated,override,raw,volume,global,easy,tomato.*raw,cup,High-usage cache seed
23,1 cup canned diced tomatoes,"Tomatoes, canned, diced",240,curated,override,prepared,volume,global,easy,tomato.*canned,cup,High-usage cache seed
24,"1 tbsp fresh ginger, minced",Ginger,6,curated,override,raw,weight,global,easy,ginger,g,High-usage cache seed
25,2 medium scallions,Scallion,30,curated,override,raw,piece,global,easy,scallion,piece,High-usage cache seed
26,"2 cups spinach, raw","Spinach, Raw",60,curated,override,raw,volume,global,easy,spinach,cup,High-usage cache seed
27,1 medium avocado,Avocado,150,curated,override,raw,weight,global,easy,avocado,g,High-usage cache seed
28,1 medium banana,Banana,118,curated,override,raw,weight,global,easy,banana,g,High-usage cache seed
29,1 cup broccoli florets,"Broccoli, Raw",91,curated,override,raw,volume,global,easy,broccoli,cup,High-usage cache seed
30,1 cup cooked white rice,"Rice, white, cooked",186,curated,override,cooked,volume,global,easy,rice.*white,cup,High-usage cache seed
31,1 cup cooked quinoa,"Quinoa, cooked",185,curated,override,cooked,volume,global,easy,quinoa,cup,High-usage cache seed
32,1 cup dry rolled oats,"Oats, Dry",80,curated,override,raw,volume,global,easy,oats,cup,High-usage cache seed
33,1 cup all-purpose flour,All-Purpose Flour,120,curated,override,raw,volume,global,easy,all.*purpose.*flour,cup,High-usage cache seed
34,2 tbsp white miso,Miso,34,curated,override,raw,volume,global,easy,miso,tbsp,High-usage cache seed
35,2 tbsp soy sauce,Soy Sauce,30,curated,override,raw,volume,global,easy,soy.*sauce,tbsp,High-usage cache seed
36,1 tbsp fish sauce,Fish Sauce,18,curated,override,raw,volume,global,easy,fish.*sauce,tbsp,High-usage cache seed
