id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
1,"2 large eggs","Eggs, Large, Raw",100,curated,override,raw,piece,american,easy,"egg.*large.*raw","piece","Standard egg reference - piece unit"
4,"1 cup milk","milk, whole, 3.25% milkfat",244,usda,usda_portion,raw,volume,american,easy,"milk.*whole","cup","Standard dairy - volume unit"
6,"2 large chicken breasts","Chicken Breast, Raw (Skinless)",280,curated,override,raw,piece,american,easy,"chicken.*breast.*raw","piece","Common protein - piece unit"
7,"1 cup broccoli florets","broccoli, raw",91,usda,usda_portion,raw,volume,american,medium,"broccoli.*raw","cup","Vegetable with preparation - volume"
9,"2 tbsp butter","Butter, Unsalted",28.4,curated,override,raw,volume,american,medium,"butter.*unsalted","tbsp","Fat measurement - volume"
13,"1 cup brown rice, cooked","rice, brown, long-grain, cooked",195,usda,usda_portion,cooked,volume,asian,medium,"rice.*brown.*cooked","cup","Grain with type and state"
15,"1 cup cottage cheese","cottage cheese, lowfat, 2% milkfat",226,usda,usda_portion,raw,volume,american,medium,"cottage.*cheese","cup","Dairy with modifier - volume"
17,"1 cup tomato, diced","tomatoes, red, ripe, raw",180,usda,usda_portion,raw,volume,italian,medium,"tomato.*red.*ripe.*raw","cup","Vegetable with preparation - volume"
20,"1 cup coconut oil","coconut oil",218,usda,density,raw,volume,american,medium,"coconut.*oil","cup","Alternative oil - density"
21,"1 cup black beans, cooked","beans, black, mature seeds, cooked",172,usda,usda_portion,cooked,volume,mexican,medium,"beans.*black.*cooked","cup","Legume with preparation"
22,"1 cup sweet potato, mashed","sweet potato, cooked, baked in skin, without salt",200,usda,usda_portion,cooked,volume,american,medium,"sweet.*potato.*cooked","cup","Vegetable with preparation"
23,"1 cup avocado, sliced","avocados, raw, California",146,usda,usda_portion,raw,volume,mexican,medium,"avocado.*raw","cup","Fruit with preparation"
24,"1 cup banana, sliced","bananas, raw",150,usda,usda_portion,raw,volume,american,medium,"banana.*raw","cup","Fruit with preparation"
26,"1 cup salmon, cooked","salmon, Atlantic, farmed, cooked, dry heat",240,usda,usda_portion,cooked,volume,american,medium,"salmon.*cooked","cup","Protein with preparation"
27,"1 cup ground beef, cooked","beef, ground, 85% lean meat / 15% fat, patty, cooked, broiled",240,usda,usda_portion,cooked,volume,american,medium,"beef.*ground.*cooked","cup","Protein with preparation"
32,"1 cup sugar","Sugar, Granulated",200,curated,override,raw,volume,american,medium,"sugar.*granulated","cup","Sweetener - override"
33,"1 cup salt","Salt, Table",288,curated,override,raw,volume,american,medium,"salt.*table","cup","Seasoning - override"
39,"1 cup cheese, shredded","cheese, cheddar",113,usda,usda_portion,raw,volume,american,medium,"cheese.*cheddar","cup","Dairy with preparation"
41,"1 cup pasta, cooked","pasta, cooked, enriched, without added salt",140,usda,usda_portion,cooked,volume,italian,medium,"pasta.*cooked","cup","Grain with preparation"
44,"1 cup cornstarch","cornstarch",128,usda,density,raw,volume,american,medium,"cornstarch","cup","Thickener - density"
48,"1 cup cocoa powder","cocoa, dry powder, unsweetened",86,usda,density,raw,volume,american,hard,"cocoa.*powder","cup","Powder - density"
51,"2% milk","milk, reduced fat, fluid, 2% milkfat, with added vitamin A and vitamin D",244,usda,usda_portion,raw,volume,american,hard,"milk.*2%|milk.*reduced.*fat","cup","Percentage modifier (edge case) - heuristic"
53,"1 cup whole milk","milk, whole, 3.25% milkfat",244,usda,usda_portion,raw,volume,american,hard,"milk.*whole","cup","Fat modifier"
54,"1 cup skim milk","milk, nonfat, fluid, with added vitamin A and vitamin D",245,usda,usda_portion,raw,volume,american,hard,"milk.*nonfat|milk.*skim","cup","Fat modifier"
55,"1 cup heavy cream","cream, fluid, heavy whipping",238,usda,usda_portion,raw,volume,american,hard,"cream.*heavy","cup","Fat modifier"
56,"1 cup half and half","cream, fluid, half and half",242,usda,usda_portion,raw,volume,american,hard,"half.*half","cup","Compound name"
