rawText,normalizedForm,brand
0.4 bell pepper,bell pepper,""
0.4 medium onion,onion,""
100g,100g,""
100g 10% 7 93 beef fat lean,beef fat lean,""
100g 15% 85% beef fat,beef fat,""
100g and cheese ham hot pocket,cheese ham hot pocket,""
100g brew cold cream,brew cold cream,""
100g brown instant maple oat,brown instant maple oat,Quaker
100g butter,butter,""
100g celsius drink,celsius drink,celsius
100g cereal,cereal,""
100g diced potatoes,diced potatoes,""
100g green protein,green protein,vega
100g mixed berries,mixed berries,""
100 g of mixed berries,mixed berries,""
107g Kikkoman Stirfry orange sauce,Stirfry orange sauce,Kikkoman
1 1/2 cup of egg whites,egg whites,""
1 1/2 cups of almond milk,almond milk,""
1 1/2 cups of organic silk unsweetened almond milk,organic unsweetened almond milk,silk
1 1/2 cups of silk organic unsweetened almond milk,almond milk,Silk
1 1/2 cups silk unsweetened almond milk,almond milk,silk
1 1/4 cup of silk unsweetened organic almond milk,almond milk,silk
12.7 ounces of Real chicken tenders,chicken tenders,Real
12.7 ounces of Roca chicken tenders,chicken tenders,Roca
1/2 cup raw spinach,raw spinach,""
1/2 cup raw spinach,spinach,""
1.2 cups of egg whites,egg whites,""
12 m&ms,m&ms,""
12 oz coke,coke,Coca-Cola
1/2 tbsp butter,butter,""
13.7 ounces of real good chicken tenders,chicken tenders,real good
13.7 ounces of yogurt,yogurt,""
14.6 oz real good chicken tenders,chicken tenders,real good
14.7 ounces of real good chicken tenders,chicken tenders,real good
1.4 cups of egg whites,egg whites,""
14 g of smuckers seedless blackberry jam,seedless blackberry jam,smuckers
14 g of Smucker's Seedless blackberry jam,blackberry jam,Smucker's
150g white rice,white rice,""
1.5 cup egg white,egg white,""
1.5 cup unsweetened almond milk,almond milk,""
15g drizzilicous birthday cake,birthday cake,drizzilicous
15 g of great value reduced fat mayonnaise,reduced fat mayonnaise,great value
1.5 servings of Noodles with chicken,chicken,""
1.5 servings of Noodles with chicken,noodles,""
1.5 servings of Noodles with chicken,Noodles with chicken,""
16oz real good chicken tenders,chicken tenders,real good
17.1 ounces of real good chicken tenders,chicken tenders,real good
1 banana,banana,""
1 chipotle chicken burrito,chipotle chicken burrito,""
1 cup broccoli,broccoli,""
1 cup egg whites,egg whites,""
1 cup greek yogurt,greek yogurt,""
1 cup oatmeal,oatmeal,""
1 cup of egg whites,egg whites,""
1 cup of silk unsweetened vanilla almond milk,almond milk,silk
1 cup rice,rice,""
1 cup whole milk,whole milk,""
1 David protein bar,protein bar,David
1 Fairlife core power elite vanilla,core power elite vanilla,Fairlife
1 mandarin orange,mandarin orange,""
1 medium banana,banana,""
1 met rx big 100 colossal bar,big 100 colossal bar,met rx
1 oikos triple zero,oikos triple zero,oikos
1 oikos triple zero,triple zero,oikos
1 quest bar,quest bar,Quest
1 quest protein bar birthday cake flavor,protein bar birthday cake flavor,Quest
1 scoop ghost Oreo whey protein,Oreo whey protein,Ghost
1 scoop optimum nutrition cookies and cream,cookies and cream,optimum nutrition
1 scoop optimum nutrition cookies and cream,cookies and cream,Optimum Nutrition
1 scoop orgain collagen peptides,collagen peptides,orgain
1 scoop orgain collagen peptides,collagen peptides,Orgain
1 scoop ryse protein cinnamon toast crunch,protein cinnamon toast crunch,ryse
1 slice sourdough bread,sourdough bread,""
1 tablespoon of avocado oil,avocado oil,""
1 tablespoon of coffee mate sugar-free French vanilla creamer,French vanilla creamer,coffee mate
1 tablespoon of coffee mate zero sugar French vanilla creamer,French vanilla creamer,coffee mate
1 tablespoon of Smuckers blackberry jam,blackberry jam,Smuckers
1 tablespoon of sugar,sugar,""
1 tablespoon Of sugar-free strawberry jam,sugar-free strawberry jam,""
1 tablespoon olive oil,olive oil,""
1 tbsp blackberry jam,blackberry jam,""
1 tbsp butter,butter,""
1 tbsp honey,honey,""
1 tbsp mayonnaise,mayonnaise,""
1 tbsp olive oil,olive oil,""
1 tbsp peanut butter,peanut butter,""
1 tbsp sugar free bbq sauce,bbq sauce,""
1 tsp cinnamon,cinnamon,""
200 g of homemade pasta,homemade pasta,""
200 g of mixed berries,mixed berries,""
20 g of blueberries,blueberries,""
250 g of mixed berries,mixed berries,""
2 caramel rice cakes,caramel rice cakes,""
2 chocolate rice cakes,chocolate rice cakes,""
2 cups of unsweetened almond milk,almond milk,""
2 cups of unsweetened almond milk,unsweetened almond milk,""
2 cups of unsweetened vanilla members mark almond milk,almond milk,members mark
2 eggs,eggs,""
2 hardboiled eggs,hardboiled eggs,""
2 pancakes,pancakes,""
2 pork sausage links,pork sausage links,""
2 quaker caramel rice cakes,caramel rice cakes,Quaker
2 quesadilla corn tortilla,quesadilla corn tortilla,""
2 qzxwvb,qzxwvb,""
2 rice cakes,rice cakes,""
2 scoops ghost vegan protein,vegan protein,ghost
2 scoops ghost vegan protein cinnamon roll,vegan protein cinnamon roll,ghost
2 scoops ghost vegan protein cinnamon roll,vegan protein cinnamon roll,Ghost
2 scoops of ryse skippy protein powder,protein powder,ryse
2 scrambled eggs,scrambled eggs,""
2 sliced whole wheat bread,sliced whole wheat bread,""
2 slices of bacon,bacon,""
2 slices of inked keto seeds bread,keto seeds bread,inked
2 slices of pizza,pizza,""
2 slices turkey bacon,turkey bacon,""
2 slices whole wheat bread,whole wheat bread,""
2 tablespoons of hidden Valley fat-free ranch,fat-free ranch,Hidden Valley
2 tablespoons of ketchup,ketchup,""
2 tablespoons of ketchup,ketchup,Smucker's
2 tablespoons of light ranch,light ranch,""
2 tablespoons of sugar-free honey mustard,honey mustard,""
2 tablespoon tablespoons of ketchup,ketchup,""
2 tbsp coffee mate sugar free French vanilla,sugar free French vanilla,coffee mate
2 tbsp coffee mate zero sugar french vanilla,coffee mate zero sugar french vanilla,coffee mate
2 tbsp coffee mate zero sugar French vanilla,zero sugar French vanilla,Coffee Mate
2 tbsp ghugh's sugar free honey mustard,honey mustard,ghugh's
2 tbsp ghugh’s sugar free honey mustard,sugar free honey mustard,ghugh’s
2 tbsp ghughs sugar free honey mustard,honey mustard,ghughs
2 tbsp heavy cream,heavy cream,""
2 tbsp ketchup,ketchup,""
2 tbsp light ranch,light ranch,""
2 tbsp light ranch,ranch,""
2 tbsp of ketchup,ketchup,""
2 tbsp of peanut butter,peanut butter,""
2 tbsp of sugar free ketchup,ketchup,""
2 tbsp peanut butter,peanut butter,""
2 tbsp sugar free barbecue sauce,barbecue sauce,""
2 tbsp sugar free honey mustard,honey mustard,""
2 tortilla chips,tortilla chips,""
2 tsp sugar,sugar,""
2 white cheddar rice cakes,white cheddar rice cakes,""
2 zzzqqx,zzzqqx,""
300 g chicken breast,chicken breast,""
300g hashbrowns,hashbrowns,""
300 g of riced cauliflower,riced cauliflower,""
30 g of blackberries,blackberries,""
32 oz gatorade,gatorade,""
356 g of real good chicken tenders,chicken tenders,real good
3.5 mission carb balance tortillas,carb balance tortillas,mission
3 eggs,eggs,""
3 egg whites,egg whites,""
3 oreos,oreos,""
3 ounces of Hillshire farms oven roasted turkey breast,oven roasted turkey breast,Hillshire farms
3 plonk,plonk,""
3 slices of pepperoni pizza,pepperoni pizza,""
3 tablespoons of G Hughes sugar-free honey mustard,honey mustard,G Hughes
40 g of mushrooms,mushrooms,""
40 g of raspberries,raspberries,""
45 mL of reduce sodium soy sauce,soy sauce,""
4 quaker caramel rice cakes,caramel rice cakes,quaker
4 tablespoons of reduce sodium soy sauce,reduce sodium soy sauce,""
4 tablespoons of sugar-free maple syrup,maple syrup,""
4 trewqas,trewqas,""
500 g of riced cauliflower,riced cauliflower,""
50g blueberries,blueberries,""
50g chicken thigh,chicken thigh,""
50g mushrooms,mushrooms,""
50g raspberries,raspberries,""
5 eggs,eggs,""
60g bell pepper,bell pepper,""
60g blueberries,blueberries,""
60g mushroom,mushroom,""
60 g of bell peppers,bell peppers,""
60 g of meat,meat,""
60 g of mushrooms,mushrooms,""
60g onion,onion,""
60g raspberries,raspberries,""
60g rolled oats,rolled oats,""
6.7 ounces of real good chicken,chicken,real good
7.5 ounces Of real good chicken tenders,chicken tenders,real good
.75 scoop optimum whey milk chocolate protein powder,whey milk chocolate protein powder,optimum
.75 scoop Ryse skippy peanut butter,skippy peanut butter,Ryse
77 g of Cinnamon Toast Crunch,Cinnamon Toast Crunch,Cinnamon Toast Crunch
80 g of mushrooms,mushrooms,""
82 g of mini wheat cereal,mini wheat cereal,""
8 oz chicken breast,chicken breast,""
8oz sirloin steak,sirloin steak,""
90g bell pepper,bell pepper,""
90g mixed berries,mixed berries,""
90 g of Kodiak power cakes,power cakes,Kodiak
a bagel,bagel,""
a bagel with cream cheese,bagel with cream cheese,""
a bag of doritos,doritos,Doritos
a banana,banana,""
a bit of avocado oil,avocado oil,""
a bit of broccoli,broccoli,""
a bit of chopped bell peppers,chopped bell peppers,""
about 1 cup of egg whites,egg whites,""
about 60 g of mixed berries,mixed berries,""
about 80 g of mixed berries,mixed berries,""
a bowl,bowl,""
a bowl of cereal,cereal,""
a bowl of my roommates leftover pad see ew,pad see ew,""
a bowl of oatmeal,oatmeal,""
a burger,burger,""
a cherimoya,cherimoya,""
a Chobani 20 g protein mixed berry yogurt,yogurt,Chobani
a coffee with milk,coffee with milk,""
a coke,coke,""
A cup and a half of unsweetened almond milk,unsweetened almond milk,""
A cup and a quarter of egg whites,egg whites,""
a cup of oatmeal,oatmeal,""
a diet coke,diet coke,""
a drizzle of tahini,tahini,""
a fairlife chocolate milk,chocolate milk,Fairlife
a fried egg,fried egg,""
a fun size bag of m&ms,m&ms,m&ms
a handful of almonds,almonds,""
a jersey mikes giant club sub,giant club sub,Jersey Mikes
alani nu energy drink hawaiian shaved ice,energy drink hawaiian shaved ice,alani nu
alani nu pre workout hawaiian shaved ice,pre workout hawaiian shaved ice,alani nu
a large coffee,coffee,""
A medium banana,banana,""
amy's brown rice and vegetables bowl,brown rice and vegetables bowl,amy's
amy's kitchen bean and cheese burrito,bean and cheese burrito,amy's kitchen
amy's kitchen mac and cheese,mac and cheese,amy's kitchen
an apple,apple,""
and ben jerry,ben jerry,Ben & Jerry's
and cheese mac,cheese mac,""
and cooky creme frosted pop-tart,cooky creme frosted pop-tart,Pop-Tarts
angies boomchickapop sweet and salty,boomchickapop sweet and salty,Angie's Boomchickapop
annie's shells and cheddar,shells and cheddar,Annie's
annie's white cheddar mac and cheese,white cheddar mac and cheese,Annie's
an oikos triple zero Greek yogurt,triple zero Greek yogurt,oikos
a parfait,parfait,""
a piece of toast,toast,""
a quarter cup of mushrooms,mushrooms,""
a Quince,Quince,""
a rambutan,rambutan,""
A scoop and a half of optimum nutrition whey protein,whey protein,optimum nutrition
a scoop and a half of optimum weight nutrition protein,weight nutrition protein,Optimum Nutrition
a side of sausage,sausage,""
a side salad,side salad,""
a slice of cheddar cheese,cheddar cheese,""
a slice of texas toast,texas toast,""
a slice of toast,toast,""
a slice of toast with butter,toast with butter,""
a slice of whole wheat toast,whole wheat toast,""
a snack,snack,""
asparagus,asparagus,""
a tablespoon of olive oil,olive oil,""
a tbsp of peanut butter,peanut butter,""
bacon,bacon,""
bacon egg and cheese bagel,bacon egg and cheese bagel,""
bacon egg and cheese sandwich,bacon egg and cheese sandwich,""
bagel,bagel,""
bagel cheese cream,bagel cheese cream,""
bagel cheese cream with,bagel cheese cream with,""
baked potato,baked potato,""
baloney,baloney,""
banana,banana,""
banana slices,banana slices,""
bar cooky cream protein quest,cooky cream protein bar,Quest
bar cooky cream quest,cooky cream quest,Quest
barebell cooky cream,cooky cream,barebell
barilla protein plus pasta,protein plus pasta,Barilla
bbq sauce,bbq sauce,""
beans,beans,""
beef and broccoli,beef and broccoli,""
bell peppers,bell peppers,""
ben and jerry's,ben and jerry's,Ben & Jerry's
ben and jerrys,ben and jerrys,Ben & Jerry's
ben and jerrys cherry garcia,cherry garcia,Ben & Jerry's
ben and jerrys half baked,half baked,Ben & Jerry's
ben jerry,ben jerry,ben jerry
ben jerry,ben jerry,Ben & Jerry's
big mac,big mac,""
biscuits and gravy,biscuits and gravy,""
black coffee,black coffee,""
blueberries,blueberries,""
