idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
0	1	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	1612	- 2 eggs - 1 banana - black coffee
0	2	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	1374	- 2 eggs - 1 banana - black coffee
0	3	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	1772	- 2 eggs - 1 banana - black coffee
2	1	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"1 tbsp peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	1483	1 cup oatmeal with a tbsp of peanut butter and half a banana
2	2	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"1 tbsp peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	6651	1 cup oatmeal with a tbsp of peanut butter and half a banana
2	3	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"1 tbsp of peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	2051	1 cup oatmeal with a tbsp of peanut butter and half a banana
3	1	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	1783	1 quest bar and a fairlife chocolate milk
3	2	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	1291	1 quest bar and a fairlife chocolate milk
3	3	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	1121	1 quest bar and a fairlife chocolate milk
4	1	1	AGREE	ok	1	[{"r":"1 quest protein bar birthday cake flavor","n":"protein bar birthday cake flavor","b":"Quest"}]	5594	1 quest protein bar birthday cake flavor
5	1	1	AGREE	ok	1	[{"r":"1 scoop optimum nutrition cookies and cream","n":"cookies and cream","b":"optimum nutrition"}]	1430	1 scoop optimum nutrition cookies and cream
6	1	1	AGREE	ok	1	[{"r":"1 scoop ryse protein cinnamon toast crunch","n":"protein cinnamon toast crunch","b":"ryse"}]	1254	1 scoop ryse protein cinnamon toast crunch
7	1	3	AGREE	ok	3	[{"r":"chicken breast","n":"chicken breast","b":""},{"r":"white rice","n":"white rice","b":""},{"r":"broccoli","n":"broccoli","b":""}]	1878	1) chicken breast 2) white rice 3) broccoli
7	2	3	AGREE	ok	3	[{"r":"chicken breast","n":"chicken breast","b":""},{"r":"white rice","n":"white rice","b":""},{"r":"broccoli","n":"broccoli","b":""}]	1345	1) chicken breast 2) white rice 3) broccoli
