idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
0	1	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	2346	- 2 eggs - 1 banana - black coffee
0	2	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	1950	- 2 eggs - 1 banana - black coffee
0	3	3	AGREE	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"1 banana","n":"banana","b":""},{"r":"black coffee","n":"black coffee","b":""}]	2389	- 2 eggs - 1 banana - black coffee
2	1	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"tbsp of peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	2373	1 cup oatmeal with a tbsp of peanut butter and half a banana
2	2	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"a tbsp of peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	1563	1 cup oatmeal with a tbsp of peanut butter and half a banana
2	3	3	AGREE	ok	3	[{"r":"1 cup oatmeal","n":"oatmeal","b":""},{"r":"1 tbsp of peanut butter","n":"peanut butter","b":""},{"r":"half a banana","n":"banana","b":""}]	1227	1 cup oatmeal with a tbsp of peanut butter and half a banana
3	1	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	1391	1 quest bar and a fairlife chocolate milk
3	2	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	1237	1 quest bar and a fairlife chocolate milk
3	3	2	AGREE	ok	2	[{"r":"1 quest bar","n":"quest bar","b":"Quest"},{"r":"a fairlife chocolate milk","n":"chocolate milk","b":"Fairlife"}]	2947	1 quest bar and a fairlife chocolate milk
4	1	1	AGREE	ok	1	[{"r":"1 quest protein bar birthday cake flavor","n":"protein bar birthday cake flavor","b":"Quest"}]	1754	1 quest protein bar birthday cake flavor
5	1	1	AGREE	ok	1	[{"r":"1 scoop optimum nutrition cookies and cream","n":"cookies and cream","b":"optimum nutrition"}]	1016	1 scoop optimum nutrition cookies and cream
6	1	1	AGREE	ok	1	[{"r":"1 scoop ryse protein cinnamon toast crunch","n":"protein cinnamon toast crunch","b":"ryse"}]	1202	1 scoop ryse protein cinnamon toast crunch
7	1	3	AGREE	ok	3	[{"r":"1) chicken breast","n":"chicken breast","b":""},{"r":"2) white rice","n":"white rice","b":""},{"r":"3) broccoli","n":"broccoli","b":""}]	3642	1) chicken breast 2) white rice 3) broccoli
7	2	3	AGREE	ok	3	[{"r":"chicken breast","n":"chicken breast","b":""},{"r":"white rice","n":"white rice","b":""},{"r":"broccoli","n":"broccoli","b":""}]	1398	1) chicken breast 2) white rice 3) broccoli
7	3	3	AGREE	ok	3	[{"r":"chicken breast","n":"chicken breast","b":""},{"r":"white rice","n":"white rice","b":""},{"r":"broccoli","n":"broccoli","b":""}]	1258	1) chicken breast 2) white rice 3) broccoli
8	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	2167	2 eggs and a slice of cheddar cheese
8	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	990	2 eggs and a slice of cheddar cheese
8	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	2136	2 eggs and a slice of cheddar cheese
9	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""}]	1041	2 eggs and a slice of toast
9	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""}]	938	2 eggs and a slice of toast
9	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"slice of toast","b":""}]	1010	2 eggs and a slice of toast
10	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	2176	2 eggs and a slice of whole wheat toast
10	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1379	2 eggs and a slice of whole wheat toast
10	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1170	2 eggs and a slice of whole wheat toast
12	1	4	UNDER_SPLIT	ok	4	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""},{"r":"butter","n":"butter","b":""},{"r":"a large coffee","n":"coffee","b":""}]	2595	2 eggs, a slice of toast with butter, and a large coffee
12	2	4	UNDER_SPLIT	ok	4	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""},{"r":"butter","n":"butter","b":""},{"r":"a large coffee","n":"coffee","b":""}]	1344	2 eggs, a slice of toast with butter, and a large coffee
12	3	4	UNDER_SPLIT	ok	3	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast with butter","n":"toast","b":""},{"r":"a large coffee","n":"coffee","b":""}]	1319	2 eggs, a slice of toast with butter, and a large coffee
13	1	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	2085	2 pancakes + a fried egg + orange juice
13	2	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	1210	2 pancakes + a fried egg + orange juice
