idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
1	1	1	ES	ok	1	[{"r":"huevos","n":"huevos","b":""}]	933	huevos
1	2	1	ES	ok	1	[{"r":"huevos","n":"huevos","b":""}]	772	huevos
1	3	1	ES	ok	1	[{"r":"huevos","n":"huevos","b":""}]	991	huevos
2	1	1	ES	ok	1	[{"r":"arroz","n":"arroz","b":""}]	831	arroz
2	2	1	ES	ok	1	[{"r":"arroz","n":"arroz","b":""}]	820	arroz
2	3	1	ES	ok	1	[{"r":"arroz","n":"arroz","b":""}]	1563	arroz
3	1	1	ES	ok	1	[{"r":"pollo","n":"pollo","b":""}]	1538	pollo
3	2	1	ES	ok	1	[{"r":"pollo","n":"pollo","b":""}]	1049	pollo
3	3	1	ES	ok	1	[{"r":"pollo","n":"pollo","b":""}]	871	pollo
4	1	1	ES	ok	1	[{"r":"frijoles","n":"frijoles","b":""}]	870	frijoles
4	2	1	ES	ok	1	[{"r":"frijoles","n":"frijoles","b":""}]	1475	frijoles
4	3	1	ES	ok	1	[{"r":"frijoles","n":"frijoles","b":""}]	815	frijoles
5	1	1	ES	ok	1	[{"r":"tortilla de maiz","n":"tortilla de maiz","b":""}]	905	tortilla de maiz
5	2	1	ES	ok	1	[{"r":"tortilla de maiz","n":"tortilla de maiz","b":""}]	1997	tortilla de maiz
5	3	1	ES	ok	1	[{"r":"tortilla de maiz","n":"tortilla de maiz","b":""}]	1746	tortilla de maiz
6	1	1	ES	ok	1	[{"r":"pan","n":"pan","b":""}]	814	pan
6	2	1	ES	ok	1	[{"r":"pan","n":"pan","b":""}]	1802	pan
6	3	1	ES	ok	1	[{"r":"pan","n":"pan","b":""}]	745	pan
7	1	1	ES	ok	1	[{"r":"leche","n":"leche","b":""}]	1157	leche
7	2	1	ES	ok	1	[{"r":"leche","n":"leche","b":""}]	1851	leche
7	3	1	ES	ok	1	[{"r":"leche","n":"leche","b":""}]	1862	leche
8	1	1	ES	ok	1	[{"r":"queso","n":"queso","b":""}]	1454	queso
8	2	1	ES	ok	1	[{"r":"queso","n":"queso","b":""}]	2913	queso
8	3	1	ES	ok	1	[{"r":"queso","n":"queso","b":""}]	1001	queso
9	1	1	ES	ok	1	[{"r":"aguacate","n":"aguacate","b":""}]	810	aguacate
9	2	1	ES	ok	1	[{"r":"aguacate","n":"aguacate","b":""}]	706	aguacate
9	3	1	ES	ok	1	[{"r":"aguacate","n":"aguacate","b":""}]	1100	aguacate
