idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
101	1	2	HO	ok	1	[{"r":"pan con tomate","n":"pan con tomate","b":""}]	1393	pan con tomate
101	2	2	HO	ok	1	[{"r":"pan con tomate","n":"pan con tomate","b":""}]	1919	pan con tomate
101	3	2	HO	ok	1	[{"r":"pan con tomate","n":"pan con tomate","b":""}]	1251	pan con tomate
102	1	1	HO	ok	1	[{"r":"arroz con leche","n":"arroz con leche","b":""}]	1611	arroz con leche
102	2	1	HO	ok	1	[{"r":"arroz con leche","n":"arroz con leche","b":""}]	988	arroz con leche
102	3	1	HO	ok	1	[{"r":"arroz con leche","n":"arroz con leche","b":""}]	801	arroz con leche
103	1	1	HO	ok	1	[{"r":"chile con carne","n":"chile con carne","b":""}]	1986	chile con carne
103	2	1	HO	ok	1	[{"r":"chile con carne","n":"chile con carne","b":""}]	1572	chile con carne
103	3	1	HO	ok	1	[{"r":"chile con carne","n":"chile con carne","b":""}]	759	chile con carne
104	1	2	HO	ok	1	[{"r":"pollo con arroz","n":"pollo con arroz","b":""}]	871	pollo con arroz
104	2	2	HO	ok	1	[{"r":"pollo con arroz","n":"pollo con arroz","b":""}]	787	pollo con arroz
104	3	2	HO	ok	1	[{"r":"pollo con arroz","n":"pollo con arroz","b":""}]	828	pollo con arroz
105	1	2	HO	ok	1	[{"r":"tortilla con queso","n":"tortilla con queso","b":""}]	923	tortilla con queso
105	2	2	HO	ok	1	[{"r":"tortilla con queso","n":"tortilla con queso","b":""}]	4291	tortilla con queso
105	3	2	HO	ok	1	[{"r":"tortilla con queso","n":"tortilla con queso","b":""}]	2076	tortilla con queso
106	1	2	HO	ok	2	[{"r":"cafe","n":"cafe","b":""},{"r":"pan dulce","n":"pan dulce","b":""}]	1840	cafe y pan dulce
106	2	2	HO	ok	2	[{"r":"cafe","n":"cafe","b":""},{"r":"pan dulce","n":"pan dulce","b":""}]	1040	cafe y pan dulce
106	3	2	HO	ok	2	[{"r":"cafe","n":"cafe","b":""},{"r":"pan dulce","n":"pan dulce","b":""}]	1966	cafe y pan dulce
107	1	2	HO	ok	1	[{"r":"galletas con leche","n":"galletas con leche","b":""}]	1897	galletas con leche
107	2	2	HO	ok	1	[{"r":"galletas con leche","n":"galletas con leche","b":""}]	752	galletas con leche
107	3	2	HO	ok	1	[{"r":"galletas con leche","n":"galletas con leche","b":""}]	1652	galletas con leche
108	1	3	HO	ok	3	[{"r":"carne asada","n":"carne asada","b":""},{"r":"arroz","n":"arroz","b":""},{"r":"frijoles","n":"frijoles","b":""}]	2030	carne asada con arroz y frijoles
108	2	3	HO	ok	3	[{"r":"carne asada","n":"carne asada","b":""},{"r":"arroz","n":"arroz","b":""},{"r":"frijoles","n":"frijoles","b":""}]	2415	carne asada con arroz y frijoles
108	3	3	HO	ok	3	[{"r":"carne asada","n":"carne asada","b":""},{"r":"arroz","n":"arroz","b":""},{"r":"frijoles","n":"frijoles","b":""}]	1486	carne asada con arroz y frijoles
109	1	1	HO	ok	1	[{"r":"quesadilla de queso","n":"quesadilla de queso","b":""}]	895	quesadilla de queso
109	2	1	HO	ok	1	[{"r":"quesadilla de queso","n":"quesadilla de queso","b":""}]	827	quesadilla de queso
109	3	1	HO	ok	1	[{"r":"quesadilla de queso","n":"quesadilla de queso","b":""}]	1409	quesadilla de queso
110	1	1	HO	ok	1	[{"r":"fresas con crema","n":"fresas con crema","b":""}]	963	fresas con crema
110	2	1	HO	ok	1	[{"r":"fresas con crema","n":"fresas con crema","b":""}]	1432	fresas con crema
110	3	1	HO	ok	1	[{"r":"fresas con crema","n":"fresas con crema","b":""}]	772	fresas con crema
