idx	line	gradedItems	verdict
1	huevos	1	ES
2	arroz	1	ES
3	pollo	1	ES
4	frijoles	1	ES
5	tortilla de maiz	1	ES
6	pan	1	ES
7	leche	1	ES
8	queso	1	ES
9	aguacate	1	ES
10	platano	1	ES
11	manzana	1	ES
12	avena	1	ES
13	una taza de arroz	1	ES
14	medio aguacate	1	ES
15	dos piezas de pan	1	ES
16	un vaso de leche	1	ES
17	una cucharada de aceite de oliva	1	ES
18	100 g de pollo	1	ES
19	media manzana	1	ES
20	tres rebanadas de pan integral	1	ES
21	dos huevos	1	ES
22	arroz con frijoles	2	ES
23	huevos con jamon	2	ES
24	cafe con leche	1	ES
25	pan con mantequilla	2	ES
26	pollo y arroz	2	ES
27	una manzana y un platano	2	ES
28	leche con chocolate	1	ES
29	galletas marias gamesa	1	ES
30	pan blanco bimbo	1	ES
31	jugo de mango jumex	1	ES
32	sabritas originales	1	ES
33	takis fuego	1	ES
34	una coca cola de lata	1	ES
35	arroz con pollo	1	ES
36	chilaquiles verdes	1	ES
37	dos tamales de pollo	1	ES
38	enchiladas de queso	1	ES
39	pozole rojo	1	ES
40	huevos rancheros	1	ES
41	2 huevos revueltos con una tortilla de maiz	2	ES
42	una taza de arroz con pollo	1	ES
43	un vaso de leche con chocolate y 3 galletas marias	2	ES
